Time_s,ADC6
7.804384,2045
7.804753,2045
7.805123,2045
7.805497,2045
7.805868,2046
7.806238,2045
7.806607,2045
7.806979,2047
7.80735,2045
7.80772,2045
7.808089,2045
7.80846,2045
7.80883,2044
7.809199,2045
7.809569,2046
7.809942,2045
7.810313,2045
7.810683,2045
7.811052,2045
7.811422,2046
7.811792,2045
7.812167,2046
7.812537,2045
7.812906,2045
7.813278,2045
7.813647,2046
7.814017,2044
7.814388,2046
7.814757,2045
7.815131,2045
7.815501,2045
7.815871,2046
7.816242,2046
7.816611,2046
7.816986,2045
7.817356,2045
7.817726,2045
7.818096,2045
7.818466,2045
7.818836,2045
7.819207,2045
7.819576,2045
7.81995,2045
7.820321,2045
7.82069,2045
7.821061,2045
7.821431,2045
7.8218,2045
7.822175,2045
7.822544,2046
7.822914,2046
7.823287,2045
7.823657,2045
7.824028,2045
7.824397,2045
7.824767,2045
7.825142,2046
7.825512,2045
7.825882,2045
7.826253,2046
7.826622,2045
7.826993,2045
7.827363,2045
7.827732,2045
7.828102,2045
7.828477,2045
7.828846,2046
7.829216,2045
7.829586,2045
7.829959,2045
7.83033,2045
7.830699,2045
7.83107,2045
7.83144,2045
7.831809,2045
7.832183,2046
7.832553,2046
7.832923,2045
7.833295,2045
7.833665,2045
7.834036,2045
7.834406,2046
7.834775,2043
7.835149,2046
7.835519,2045
7.83589,2046
7.836259,2046
7.836629,2045
7.837,2046
7.83737,2046
7.837739,2045
7.838109,2045
7.838483,2046
7.838854,2045
7.839223,2046
7.839593,2045
7.839967,2046
7.840338,2045
7.840707,2046
7.841077,2046
7.841448,2045
7.841817,2045
7.842188,2045
7.842558,2045
7.842929,2046
7.843304,2045
7.843674,2046
7.844043,2045
7.844413,2045
7.844783,2047
7.845158,2045
7.845528,2046
7.845899,2045
7.846268,2045
7.846638,2045
7.847009,2046
7.847379,2045
7.84775,2045
7.848119,2045
7.848493,2045
7.848864,2045
7.849233,2045
7.849603,2045
7.849976,2046
7.850347,2045
7.850716,2045
7.851086,2045
7.851457,2045
7.851826,2045
7.852196,2045
7.852566,2046
7.85294,2045
7.85331,2046
7.85368,2046
7.854049,2045
7.854419,2045
7.854789,2048
7.855164,2046
7.855534,2046
7.855903,2045
7.856274,2046
7.856643,2045
7.857013,2045
7.857384,2045
7.857753,2046
7.858123,2046
7.858497,2046
7.858868,2045
7.859238,2046
7.859607,2045
7.859979,2046
7.86035,2046
7.86072,2045
7.861089,2046
7.86146,2045
7.86183,2045
7.862199,2046
7.862569,2045
7.862942,2045
7.863313,2045
7.863683,2045
7.864052,2044
7.864422,2044
7.864792,2045
7.865167,2045
7.865537,2046
7.865906,2046
7.866278,2046
7.866647,2046
7.867017,2045
7.867388,2045
7.867757,2045
7.868131,2045
7.868501,2045
7.868871,2045
7.869242,2045
7.869611,2046
7.869986,2045
7.870356,2045
7.870726,2045
7.871096,2045
7.871466,2046
7.871836,2045
7.872207,2046
7.872576,2045
7.87295,2046
7.873321,2046
7.87369,2045
7.874061,2046
7.874431,2046
7.8748,2045
7.875175,2046
7.875544,2045
7.875914,2046
7.876287,2045
7.876657,2045
7.877028,2045
7.877397,2045
7.877767,2045
7.878142,2046
7.878512,2045
7.878882,2045
7.879253,2045
7.879622,2045
7.879993,2045
7.880363,2045
7.880732,2044
7.881102,2046
7.881477,2045
7.881846,2046
7.882216,2045
7.882586,2045
7.882959,2045
7.88333,2044
7.883699,2046
7.88407,2045
7.88444,2045
7.884809,2046
7.885183,2045
7.885553,2045
7.885923,2045
7.886295,2045
7.886665,2045
7.887036,2045
7.887406,2045
7.887775,2043
7.888149,2046
7.888519,2046
7.88889,2045
7.889259,2045
7.889629,2045
7.89,2046
7.89037,2045
7.890739,2045
7.891109,2045
7.891483,2046
7.891854,2045
7.892223,2045
7.892593,2045
7.892967,2045
7.893338,2046
7.893707,2045
7.894077,2045
7.894448,2045
7.894817,2045
7.895188,2046
7.895558,2046
7.895929,2045
7.896304,2045
7.896674,2043
7.897043,2045
7.897413,2045
7.897783,2047
7.898158,2047
7.898528,2046
7.898899,2046
7.899268,2045
7.899638,2045
7.900009,2045
7.900379,2046
7.90075,2046
7.901119,2045
7.901493,2046
7.901864,2045
7.902233,2046
7.902603,2045
7.902976,2046
7.903347,2045
7.903716,2046
7.904086,2045
7.904457,2045
7.904826,2046
7.905196,2045
7.905566,2045
7.90594,2045
7.90631,2045
7.90668,2046
7.907049,2046
7.907419,2045
7.907789,2048
7.908164,2045
7.908534,2046
7.908903,2045
7.909274,2045
7.909643,2045
7.910013,2045
7.910384,2045
7.910753,2045
7.911123,2046
7.911497,2045
7.911868,2045
7.912238,2045
7.912607,2045
7.912979,2046
7.91335,2045
7.91372,2045
7.914089,2045
7.91446,2045
7.91483,2045
7.915199,2045
7.915569,2045
7.915942,2045
7.916313,2046
7.916683,2045
7.917052,2045
7.917422,2045
7.917792,2046
7.918167,2045
7.918537,2046
7.918906,2046
7.919278,2045
7.919647,2046
7.920017,2046
7.920388,2046
7.920757,2045
7.921131,2046
7.921501,2045
7.921871,2045
7.922242,2046
7.922611,2046
7.922986,2045
7.923356,2045
7.923726,2045
7.924096,2046
7.924466,2045
7.924836,2045
7.925207,2046
7.925576,2046
7.92595,2045
7.926321,2046
7.92669,2045
7.927061,2046
7.927431,2045
7.9278,2045
7.928175,2046
7.928544,2045
7.928914,2045
7.929287,2045
7.929657,2045
7.930028,2045
7.930397,2045
7.930767,2045
7.931142,2046
7.931512,2045
7.931882,2045
7.932253,2045
7.932622,2044
7.932993,2045
7.933363,2045
7.933732,2045
7.934102,2045
7.934477,2045
7.934846,2046
7.935216,2045
7.935586,2045
7.935959,2045
7.93633,2045
7.936699,2046
7.93707,2045
7.93744,2045
7.937809,2045
7.938183,2045
7.938553,2045
7.938923,2046
7.939295,2045
7.939665,2045
7.940036,2045
7.940406,2046
7.940775,2043
7.941149,2046
7.941519,2045
7.94189,2045
7.942259,2046
7.942629,2045
7.943,2046
7.94337,2046
7.943739,2045
7.944109,2046
7.944483,2045
7.944854,2045
7.945223,2046
7.945593,2046
7.945967,2046
7.946338,2046
7.946707,2045
7.947077,2045
7.947448,2045
7.947817,2045
7.948188,2045
7.948558,2044
7.948929,2045
7.949304,2046
7.949674,2043
7.950043,2046
7.950413,2046
7.950783,2046
7.951158,2045
7.951528,2045
7.951899,2045
7.952268,2045
7.952638,2045
7.953009,2045
7.953379,2045
7.95375,2046
7.954119,2045
7.954493,2046
7.954864,2046
7.955233,2045
7.955603,2046
7.955976,2045
7.956347,2045
7.956716,2045
7.957086,2046
7.957457,2046
7.957826,2046
7.958196,2046
7.958566,2046
7.95894,2045
7.95931,2045
7.95968,2045
7.960049,2045
7.960419,2045
7.960789,2048
7.961164,2045
7.961534,2046
7.961903,2045
7.962274,2045
7.962643,2047
7.963013,2045
7.963384,2045
7.963753,2045
7.964123,2045
7.964497,2045
7.964868,2045
7.965238,2045
7.965607,2045
7.965979,2046
7.96635,2045
7.96672,2046
7.967089,2046
7.96746,2046
7.96783,2045
7.968199,2046
7.968569,2046
7.968942,2046
7.969313,2045
7.969683,2045
7.970052,2045
7.970422,2045
7.970792,2045
7.971167,2045
7.971537,2046
7.971906,2046
7.972278,2045
7.972647,2046
7.973017,2045
7.973388,2045
7.973757,2046
7.974131,2045
7.974501,2045
7.974871,2045
7.975242,2045
7.975611,2045
7.975986,2046
7.976356,2045
7.976726,2046
7.977096,2046
7.977466,2046
7.977836,2045
7.978207,2045
7.978576,2045
7.97895,2045
7.979321,2045
7.97969,2046
7.980061,2045
7.980431,2045
7.9808,2045
7.981175,2045
7.981544,2045
7.981914,2046
7.982287,2045
7.982657,2045
7.983028,2045
7.983397,2045
7.983767,2045
7.984142,2045
7.984512,2045
7.984882,2045
7.985253,2046
7.985622,2046
7.985993,2046
7.986363,2045
7.986732,2045
7.987102,2045
7.987477,2045
7.987846,2046
7.988216,2046
7.988586,2046
7.988959,2046
7.98933,2046
7.989699,2046
7.99007,2048
7.99044,2045
7.990809,2046
7.991183,2045
7.991553,2046
7.991923,2045
7.992295,2045
7.992665,2045
7.993036,2045
7.993406,2045
7.993775,2043
7.994149,2046
7.994519,2045
7.99489,2045
7.995259,2045
7.995629,2045
7.996,2046
7.99637,2046
7.996739,2045
7.997109,2046
7.997483,2045
7.997854,2045
7.998223,2045
7.998593,2045
7.998967,2046
7.999338,2045
7.999707,2045
8.000077,2046
8.000448,2045
8.000817,2045
8.001188,2045
8.001558,2045
8.001929,2046
8.002304,2045
8.002674,2046
8.003043,2044
8.003413,2045
8.003783,2048
8.004158,2046
8.004528,2045
8.004899,2045
8.005268,2045
8.005638,2045
8.006009,2045
8.006379,2045
8.00675,2045
8.007119,2045
8.007493,2045
8.007864,2046
8.008233,2045
8.008603,2046
8.008976,2046
8.009347,2045
8.009716,2045
8.010086,2045
8.010457,2045
8.010826,2045
8.011196,2045
8.011566,2045
8.01194,2045
8.01231,2045
8.01268,2045
8.013049,2044
8.013419,2046
8.013789,2048
8.014164,2047
8.014534,2045
8.014903,2045
8.015274,2045
8.015643,2045
8.016013,2044
8.016384,2046
8.016753,2045
8.017123,2046
8.017497,2045
8.017868,2046
8.018238,2045
8.018607,2045
8.018979,2046
8.01935,2045
8.01972,2045
8.020089,2046
8.02046,2045
8.02083,2045
8.021199,2045
8.021569,2045
8.021942,2045
8.022313,2045
8.022683,2045
8.023052,2045
8.023422,2045
8.023792,2045
8.024167,2046
8.024537,2045
8.024906,2045
8.025278,2045
8.025647,2046
8.026017,2045
8.026388,2046
8.026757,2045
8.027131,2046
8.027501,2046
8.027871,2045
8.028242,2045
8.028611,2046
8.028986,2045
8.029356,2045
8.029726,2045
8.030096,2045
8.030466,2046
8.030836,2044
8.031207,2045
8.031576,2045
8.03195,2046
8.032321,2045
8.03269,2045
8.033061,2046
8.033431,2045
8.0338,2045
8.034175,2046
8.034544,2045
8.034914,2046
8.035287,2045
8.035657,2045
8.036028,2045
8.036397,2045
8.036767,2045
8.037142,2045
8.037512,2046
8.037882,2046
8.038253,2045
8.038622,2046
8.038993,2045
8.039363,2045
8.039732,2045
8.040102,2045
8.040477,2046
8.040846,2044
8.041216,2046
8.041586,2045
8.041959,2046
8.04233,2045
8.042699,2045
8.04307,2045
8.04344,2046
8.043809,2046
8.044183,2045
8.044553,2046
8.044923,2045
8.045295,2046
8.045665,2045
8.046036,2045
8.046406,2045
8.046775,2042
8.047149,2045
8.047519,2045
8.04789,2045
8.048259,2045
8.048629,2046
8.049,2045
8.04937,2045
8.049739,2045
8.050109,2045
8.050483,2045
8.050854,2045
8.051223,2045
8.051593,2045
8.051967,2045
8.052338,2046
8.052707,2045
8.053077,2045
8.053448,2046
8.053817,2045
8.054188,2046
8.054558,2045
8.054929,2045
8.055304,2045
8.055674,2043
8.056043,2045
8.056413,2045
8.056783,2046
8.057158,2046
8.057528,2046
8.057899,2045
8.058268,2045
8.058638,2045
8.059009,2045
8.059379,2046
8.05975,2045
8.060119,2045
8.060493,2045
8.060864,2046
8.061233,2045
8.061603,2045
8.061976,2046
8.062347,2045
8.062716,2045
8.063086,2045
8.063457,2046
8.063826,2046
8.064196,2045
8.064566,2045
8.06494,2046
8.06531,2045
8.06568,2046
8.066049,2044
8.066419,2045
8.066789,2048
8.067164,2046
8.067534,2045
8.067903,2046
8.068274,2045
8.068643,2045
8.069013,2045
8.069384,2045
8.069753,2045
8.070123,2046
8.070497,2045
8.070868,2045
8.071238,2046
8.071607,2045
8.071979,2046
8.07235,2045
8.07272,2045
8.073089,2045
8.07346,2045
8.07383,2045
8.074199,2045
8.074569,2046
8.074942,2045
8.075313,2045
8.075683,2045
8.076052,2045
8.076422,2045
8.076792,2045
8.077167,2046
8.077537,2046
8.077906,2045
8.078278,2045
8.078647,2046
8.079017,2045
8.079388,2045
8.079757,2046
8.080131,2045
8.080501,2045
8.080871,2046
8.081242,2045
8.081611,2045
8.081986,2045
8.082356,2045
8.082726,2044
8.083096,2046
8.083466,2045
8.083836,2045
8.084207,2045
8.084576,2045
8.08495,2045
8.085321,2045
8.08569,2045
8.086061,2044
8.086431,2045
8.0868,2045
8.087175,2046
8.087544,2045
8.087914,2045
8.088287,2045
8.088657,2044
8.089028,2045
8.089397,2046
8.089767,2045
8.090142,2045
8.090512,2045
8.090882,2045
8.091253,2045
8.091622,2045
8.091993,2045
8.092363,2045
8.092732,2046
8.093102,2045
8.093477,2046
8.093846,2046
8.094216,2045
8.094586,2046
8.094959,2046
8.09533,2045
8.095699,2046
8.09607,2045
8.09644,2045
8.096809,2046
8.097183,2046
8.097553,2045
8.097923,2046
8.098295,2045
8.098665,2045
8.099036,2045
8.099406,2046
8.099775,2042
8.100149,2044
8.100519,2045
8.10089,2045
8.101259,2046
8.101629,2045
8.102,2045
8.10237,2045
8.102739,2046
8.103109,2046
8.103483,2045
8.103854,2045
8.104223,2045
8.104593,2045
8.104967,2046
8.105338,2046
8.105707,2045
8.106077,2045
8.106448,2046
8.106817,2045
8.107188,2045
8.107558,2045
8.107929,2045
8.108304,2046
8.108674,2046
8.109043,2045
8.109413,2046
8.109783,2047
8.110158,2046
8.110528,2045
8.110899,2045
8.111268,2045
8.111638,2047
8.112009,2045
8.112379,2046
8.11275,2045
8.113119,2046
8.113493,2046
8.113864,2045
8.114233,2045
8.114603,2045
8.114976,2046
8.115347,2045
8.115716,2045
8.116086,2045
8.116457,2045
8.116826,2045
8.117196,2045
8.117566,2045
8.11794,2046
8.11831,2045
8.11868,2045
8.119049,2046
8.119419,2046
8.119789,2048
8.120164,2045
8.120534,2045
8.120903,2045
8.121274,2045
8.121643,2045
8.122013,2045
8.122384,2045
8.122753,2046
8.123123,2044
8.123497,2046
8.123868,2045
8.124238,2045
8.124607,2045
8.124979,2047
8.12535,2045
8.12572,2045
8.126089,2045
8.12646,2046
8.12683,2045
8.127199,2046
8.127569,2045
8.127942,2045
8.128313,2045
8.128683,2045
8.129052,2045
8.129422,2045
8.129792,2045
8.130167,2045
8.130537,2045
8.130906,2045
8.131278,2045
8.131647,2046
8.132017,2046
8.132388,2045
8.132757,2046
8.133131,2045
8.133501,2045
8.133871,2045
8.134242,2046
8.134611,2045
8.134986,2045
8.135356,2045
8.135726,2045
8.136096,2045
8.136466,2045
8.136836,2045
8.137207,2045
8.137576,2045
8.13795,2045
8.138321,2045
8.13869,2045
8.139061,2046
8.139431,2045
8.1398,2044
8.140175,2046
8.140544,2045
8.140914,2046
8.141287,2045
8.141657,2044
8.142028,2045
8.142397,2045
8.142767,2048
8.143142,2046
8.143512,2046
8.143882,2045
8.144253,2045
8.144622,2046
8.144993,2045
8.145363,2045
8.145732,2045
8.146102,2045
8.146477,2045
8.146846,2046
8.147216,2045
8.147586,2045
8.147959,2045
8.14833,2045
8.148699,2045
8.14907,2046
8.14944,2046
8.149809,2046
8.150183,2046
8.150553,2045
8.150923,2046
8.151295,2045
8.151665,2045
8.152036,2046
8.152406,2045
8.152775,2043
8.153149,2046
8.153519,2045
8.15389,2045
8.154259,2046
8.154629,2046
8.155,2046
8.15537,2045
8.155739,2045
8.156109,2046
8.156483,2045
8.156854,2045
8.157223,2046
8.157593,2046
8.157967,2045
8.158338,2045
8.158707,2046
8.159077,2046
8.159448,2045
8.159817,2045
8.160188,2046
8.160558,2045
8.160929,2045
8.161304,2046
8.161674,2046
8.162043,2046
8.162413,2046
8.162783,2047
8.163158,2046
8.163528,2046
8.163899,2045
8.164268,2045
8.164638,2045
8.165009,2046
8.165379,2045
8.16575,2045
8.166119,2045
8.166493,2046
8.166864,2044
8.167233,2045
8.167603,2045
8.167976,2046
8.168347,2046
8.168716,2045
8.169086,2045
8.169457,2046
8.169826,2045
8.170196,2045
8.170566,2045
8.17094,2045
8.17131,2045
8.17168,2045
8.172049,2046
8.172419,2045
8.172789,2048
8.173164,2047
8.173534,2046
8.173903,2045
8.174274,2045
8.174643,2047
8.175013,2045
8.175384,2045
8.175753,2045
8.176123,2045
8.176497,2045
8.176868,2045
8.177238,2045
8.177607,2046
8.177979,2047
8.17835,2045
8.17872,2046
8.179089,2045
8.17946,2045
8.17983,2045
8.180199,2045
8.180569,2046
8.180942,2045
8.181313,2045
8.181683,2045
8.182052,2045
8.182422,2045
8.182792,2045
8.183167,2045
8.183537,2046
8.183906,2045
8.184278,2045
8.184647,2046
8.185017,2045
8.185388,2045
8.185757,2045
8.186131,2046
8.186501,2046
8.186871,2045
8.187242,2045
8.187611,2046
8.187986,2045
8.188356,2045
8.188726,2046
8.189096,2045
8.189466,2045
8.189836,2045
8.190207,2045
8.190576,2045
8.19095,2045
8.191321,2046
8.19169,2046
8.192061,2045
8.192431,2045
8.1928,2046
8.193175,2045
8.193544,2045
8.193914,2046
8.194287,2045
8.194657,2045
8.195028,2045
8.195397,2045
8.195767,2046
8.196142,2045
8.196512,2045
8.196882,2045
8.197253,2045
8.197622,2045
8.197993,2045
8.198363,2045
8.198732,2045
8.199102,2046
8.199477,2045
8.199846,2046
8.200216,2045
8.200586,2045
8.200959,2045
8.20133,2045
8.201699,2045
8.20207,2044
8.20244,2045
8.202809,2045
8.203183,2046
8.203553,2045
8.203923,2046
8.204295,2045
8.204665,2045
8.205036,2046
8.205406,2046
8.205775,2043
8.206149,2046
8.206519,2045
8.20689,2045
8.207259,2045
8.207629,2045
8.208,2045
8.20837,2045
8.208739,2045
8.209109,2045
8.209483,2045
8.209854,2045
8.210223,2045
8.210593,2045
8.210967,2045
8.211338,2046
8.211707,2046
8.212077,2048
8.212448,2045
8.212817,2045
8.213188,2045
8.213558,2045
8.213929,2045
8.214304,2045
8.214674,2043
8.215043,2046
8.215413,2045
8.215783,2046
8.216158,2045
8.216528,2046
8.216899,2045
8.217268,2045
8.217638,2045
8.218009,2045
8.218379,2045
8.21875,2045
8.219119,2045
8.219493,2045
8.219864,2046
8.220233,2045
8.220603,2045
8.220976,2045
8.221347,2045
8.221716,2046
8.222086,2045
8.222457,2045
8.222826,2045
8.223196,2046
8.223566,2045
8.22394,2046
8.22431,2046
8.22468,2045
8.225049,2045
8.225419,2045
8.225789,2048
8.226164,2045
8.226534,2045
8.226903,2045
8.227274,2045
8.227643,2045
8.228013,2045
8.228384,2046
8.228753,2045
8.229123,2045
8.229497,2044
8.229868,2046
8.230238,2045
8.230607,2046
8.230979,2046
8.23135,2045
8.23172,2046
8.232089,2046
8.23246,2046
8.23283,2045
8.233199,2045
8.233569,2045
8.233942,2045
8.234313,2045
8.234683,2046
8.235052,2045
8.235422,2045
8.235792,2045
8.236167,2045
8.236537,2046
8.236906,2045
8.237278,2045
8.237647,2046
8.238017,2045
8.238388,2045
8.238757,2045
8.239131,2045
8.239501,2045
8.239871,2046
8.240242,2045
8.240611,2045
8.240986,2045
8.241356,2045
8.241726,2045
8.242096,2046
8.242466,2045
8.242836,2045
8.243207,2045
8.243576,2045
8.24395,2045
8.244321,2046
8.24469,2046
8.245061,2045
8.245431,2045
8.2458,2045
8.246175,2045
8.246544,2045
8.246914,2046
8.247287,2046
8.247657,2045
8.248028,2045
8.248397,2045
8.248767,2046
8.249142,2045
8.249512,2045
8.249882,2045
8.250253,2045
8.250622,2045
8.250993,2045
8.251363,2045
8.251732,2045
8.252102,2046
8.252477,2045
8.252846,2046
8.253216,2045
8.253586,2045
8.253959,2046
8.25433,2046
8.254699,2045
8.25507,2046
8.25544,2046
8.255809,2045
8.256183,2046
8.256553,2045
8.256923,2045
8.257295,2045
8.257665,2045
8.258036,2044
8.258406,2045
8.258775,2043
8.259149,2046
8.259519,2045
8.25989,2045
8.260259,2045
8.260629,2045
8.261,2046
8.26137,2045
8.261739,2046
8.262109,2046
8.262483,2045
8.262854,2045
8.263223,2045
8.263593,2044
8.263967,2045
8.264338,2045
8.264707,2045
8.265077,2045
8.265448,2045
8.265817,2045
8.266188,2046
8.266558,2045
8.266929,2046
8.267304,2046
8.267674,2043
8.268043,2045
8.268413,2046
8.268783,2046
8.269158,2046
8.269528,2045
8.269899,2045
8.270268,2044
8.270638,2045
8.271009,2046
8.271379,2045
8.27175,2046
8.272119,2045
8.272493,2045
8.272864,2046
8.273233,2045
8.273603,2045
8.273976,2046
8.274347,2045
8.274716,2045
8.275086,2045
8.275457,2046
8.275826,2045
8.276196,2045
8.276566,2045
8.27694,2045
8.27731,2045
8.27768,2045
8.278049,2045
8.278419,2045
8.278789,2048
8.279164,2046
8.279534,2045
8.279903,2045
8.280274,2045
8.280643,2045
8.281013,2045
8.281384,2046
8.281753,2045
8.282123,2045
8.282497,2045
8.282868,2046
8.283238,2045
8.283607,2045
8.283979,2047
8.28435,2045
8.28472,2045
8.285089,2045
8.28546,2045
8.28583,2045
8.286199,2045
8.286569,2045
8.286942,2046
8.287313,2045
8.287683,2045
8.288052,2046
8.288422,2045
8.288792,2045
8.289167,2046
8.289537,2045
8.289906,2045
8.290278,2046
8.290647,2046
8.291017,2045
8.291388,2045
8.291757,2045
8.292131,2045
8.292501,2045
8.292871,2046
8.293242,2046
8.293611,2046
8.293986,2045
8.294356,2045
8.294726,2046
8.295096,2045
8.295466,2046
8.295836,2045
8.296207,2045
8.296576,2045
8.29695,2046
8.297321,2045
8.29769,2046
8.298061,2045
8.298431,2045
8.2988,2045
8.299175,2046
8.299544,2046
8.299914,2045
8.300287,2046
8.300657,2045
8.301028,2045
8.301397,2045
8.301767,2045
8.302142,2045
8.302512,2045
8.302882,2045
8.303253,2045
8.303622,2045
8.303993,2045
8.304363,2045
8.304732,2046
8.305102,2046
8.305477,2046
8.305846,2046
8.306216,2045
8.306586,2045
8.306959,2045
8.30733,2045
8.307699,2045
8.30807,2045
8.30844,2046
8.308809,2045
8.309183,2046
8.309553,2045
8.309923,2046
8.310295,2045
8.310665,2045
8.311036,2045
8.311406,2046
8.311775,2043
8.312149,2045
8.312519,2045
8.31289,2045
8.313259,2045
8.313629,2045
8.314,2045
8.31437,2045
8.314739,2045
8.315109,2045
8.315483,2045
8.315854,2045
8.316223,2045
8.316593,2045
8.316967,2045
8.317338,2046
8.317707,2046
8.318077,2044
8.318448,2045
8.318817,2045
8.319188,2045
8.319558,2045
8.319929,2046
8.320304,2045
8.320674,2046
8.321043,2045
8.321413,2046
8.321783,2047
8.322158,2045
8.322528,2045
8.322899,2046
8.323268,2045
8.323638,2045
8.324009,2045
8.324379,2045
8.32475,2045
8.325119,2045
8.325493,2045
8.325864,2046
8.326233,2045
8.326603,2045
8.326976,2045
8.327347,2046
8.327716,2045
8.328086,2045
8.328457,2045
8.328826,2046
8.329196,2045
8.329566,2045
8.32994,2046
8.33031,2044
8.33068,2045
8.331049,2045
8.331419,2045
8.331789,2048
8.332164,2045
8.332534,2045
8.332903,2045
8.333274,2045
8.333643,2045
8.334013,2045
8.334384,2045
8.334753,2045
8.335123,2046
8.335497,2045
8.335868,2046
8.336238,2044
8.336607,2045
8.336979,2047
8.33735,2045
8.33772,2045
8.338089,2045
8.33846,2045
8.33883,2045
8.339199,2045
8.339569,2045
8.339942,2045
8.340313,2045
8.340683,2045
8.341052,2045
8.341422,2045
8.341792,2045
8.342167,2046
8.342537,2045
8.342906,2045
8.343278,2045
8.343647,2046
8.344017,2046
8.344388,2045
8.344757,2045
8.345131,2046
8.345501,2047
8.345871,2046
8.346242,2046
8.346611,2046
8.346986,2045
8.347356,2045
8.347726,2046
8.348096,2045
8.348466,2045
8.348836,2046
8.349207,2046
8.349576,2045
8.34995,2044
8.350321,2045
8.35069,2045
8.351061,2044
8.351431,2046
8.3518,2045
8.352175,2045
8.352544,2046
8.352914,2045
8.353287,2046
8.353657,2045
8.354028,2045
8.354397,2046
8.354767,2045
8.355142,2046
8.355512,2045
8.355882,2046
8.356253,2046
8.356622,2046
8.356993,2045
8.357363,2046
8.357732,2045
8.358102,2045
8.358477,2045
8.358846,2046
8.359216,2045
8.359586,2045
8.359959,2045
8.36033,2045
8.360699,2045
8.36107,2045
8.36144,2045
8.361809,2045
8.362183,2046
8.362553,2045
8.362923,2045
8.363295,2046
8.363665,2045
8.364036,2045
8.364406,2045
8.364775,2044
8.365149,2045
8.365519,2045
8.36589,2045
8.366259,2046
8.366629,2045
8.367,2046
8.36737,2046
8.367739,2046
8.368109,2045
8.368483,2045
8.368854,2045
8.369223,2046
8.369593,2046
8.369967,2045
8.370338,2045
8.370707,2046
8.371077,2045
8.371448,2045
8.371817,2045
8.372188,2046
8.372558,2045
8.372929,2045
8.373304,2046
8.373674,2043
8.374043,2044
8.374413,2045
8.374783,2047
8.375158,2045
8.375528,2045
8.375899,2045
8.376268,2045
8.376638,2047
8.377009,2046
8.377379,2045
8.37775,2045
8.378119,2045
8.378493,2046
8.378864,2045
8.379233,2045
8.379603,2046
8.379976,2046
8.380347,2045
8.380716,2046
8.381086,2045
8.381457,2045
8.381826,2046
8.382196,2046
8.382566,2045
8.38294,2045
8.38331,2046
8.38368,2045
8.384049,2045
8.384419,2045
8.384789,2048
8.385164,2045
8.385534,2045
8.385903,2046
8.386274,2046
8.386643,2045
8.387013,2045
8.387384,2045
8.387753,2046
8.388123,2045
8.388497,2046
8.388868,2046
8.389238,2045
8.389607,2045
8.389979,2046
8.39035,2045
8.39072,2046
8.391089,2045
8.39146,2046
8.39183,2045
8.392199,2046
8.392569,2045
8.392942,2045
8.393313,2045
8.393683,2045
8.394052,2045
8.394422,2045
8.394792,2046
8.395167,2046
8.395537,2046
8.395906,2045
8.396278,2045
8.396647,2046
8.397017,2046
8.397388,2045
8.397757,2045
8.398131,2045
8.398501,2045
8.398871,2046
8.399242,2045
8.399611,2046
8.399986,2045
8.400356,2045
8.400726,2045
8.401096,2045
8.401466,2045
8.401836,2047
8.402207,2046
8.402576,2046
8.40295,2046
8.403321,2045
8.40369,2046
8.404061,2045
8.404431,2045
8.4048,2045
8.405175,2045
8.405544,2046
8.405914,2045
8.406287,2046
8.406657,2045
8.407028,2046
8.407397,2045
8.407767,2045
8.408142,2045
8.408512,2045
8.408882,2046
8.409253,2045
8.409622,2045
8.409993,2045
8.410363,2045
8.410732,2046
8.411102,2045
8.411477,2045
8.411846,2046
8.412216,2046
8.412586,2045
8.412959,2045
8.41333,2046
8.413699,2045
8.41407,2045
8.41444,2046
8.414809,2045
8.415183,2045
8.415553,2046
8.415923,2046
8.416295,2045
8.416665,2045
8.417036,2045
8.417406,2045
8.417775,2043
8.418149,2045
8.418519,2045
8.41889,2045
8.419259,2046
8.419629,2045
8.42,2046
8.42037,2046
8.420739,2045
8.421109,2046
8.421483,2046
8.421854,2045
8.422223,2045
8.422593,2046
8.422967,2046
8.423338,2045
8.423707,2046
8.424077,2045
8.424448,2045
8.424817,2046
8.425188,2047
8.425558,2046
8.425929,2045
8.426304,2046
8.426674,2043
8.427043,2046
8.427413,2045
8.427783,2047
8.428158,2046
8.428528,2046
8.428899,2046
8.429268,2045
8.429638,2045
8.430009,2046
8.430379,2045
8.43075,2045
8.431119,2046
8.431493,2045
8.431864,2045
8.432233,2046
8.432603,2045
8.432976,2045
8.433347,2045
8.433716,2045
8.434086,2046
8.434457,2045
8.434826,2046
8.435196,2045
8.435566,2045
8.43594,2045
8.43631,2046
8.43668,2045
8.437049,2045
8.437419,2045
8.437789,2048
8.438164,2045
8.438534,2045
8.438903,2046
8.439274,2045
8.439643,2045
8.440013,2046
8.440384,2045
8.440753,2045
8.441123,2045
8.441497,2045
8.441868,2045
8.442238,2045
8.442607,2045
8.442979,2047
8.44335,2045
8.44372,2045
8.444089,2046
8.44446,2045
8.44483,2045
8.445199,2045
8.445569,2046
8.445942,2046
8.446313,2045
8.446683,2045
8.447052,2045
8.447422,2045
8.447792,2045
8.448167,2045
8.448537,2045
8.448906,2045
8.449278,2044
8.449647,2046
8.450017,2046
8.450388,2045
8.450757,2045
8.451131,2045
8.451501,2046
8.451871,2045
8.452242,2045
8.452611,2046
