Time_s,ADC6
6.044,2008
6.045,2008
6.046,2008
6.047,2008
6.048,2008
6.049,2008
6.05,2008
6.051,2008
6.052,2008
6.053,2008
6.054,2008
6.055,2008
6.056,2008
6.057,2008
6.058,2008
6.059,2008
6.06,2008
6.061,2007
6.062,2008
6.063,2008
6.064,2008
6.065,2008
6.066,2008
6.067,2008
6.068,2008
6.069,2008
6.07,2008
6.071,2008
6.072,2008
6.073,2008
6.074,2008
6.075,2008
6.076,2008
6.077,2008
6.078,2008
6.079,2008
6.08,2008
6.081,2008
6.082,2008
6.083,2008
6.084,2009
6.085,2008
6.086,2008
6.087,2008
6.088,2008
6.089,2008
6.09,2008
6.091,2008
6.092,2008
6.093,2008
6.094,2008
6.095,2007
6.096,2008
6.097,2008
6.098,2008
6.099,2008
6.1,2008
6.101,2008
6.102,2008
6.103,2008
6.104,2008
6.105,2008
6.106,2008
6.107,2008
6.108,2008
6.109,2008
6.11,2008
6.111,2008
6.112,2008
6.113,2008
6.114,2008
6.115,2008
6.116,2008
6.117,2008
6.118,2007
6.119,2008
6.12,2008
6.121,2008
6.122,2008
6.123,2008
6.124,2007
6.125,2008
6.126,2008
6.127,2008
6.128,2008
6.129,2008
6.13,2008
6.131,2008
6.132,2008
6.133,2008
6.134,2008
6.135,2008
6.136,2008
6.137,2008
6.138,2008
6.139,2008
6.14,2008
6.141,2008
6.142,2007
6.143,2008
6.144,2008
6.145,2008
6.146,2008
6.147,2008
6.148,2008
6.149,2009
6.15,2008
6.151,2008
6.152,2008
6.153,2008
6.154,2008
6.155,2008
6.156,2008
6.157,2008
6.158,2008
6.159,2008
6.16,2009
6.161,2009
6.162,2008
6.163,2008
6.164,2008
6.165,2008
6.166,2008
6.167,2008
6.168,2008
6.169,2008
6.17,2008
6.171,2008
6.172,2008
6.173,2008
6.174,2008
6.175,2008
6.176,2008
6.177,2008
6.178,2008
6.179,2008
6.18,2008
6.181,2008
6.182,2008
6.183,2008
6.184,2008
6.185,2008
6.186,2008
6.187,2008
6.188,2008
6.189,2008
6.19,2008
6.191,2008
6.192,2008
6.193,2009
6.194,2008
6.195,2008
6.196,2008
6.197,2008
6.198,2008
6.199,2008
6.2,2008
6.201,2008
6.202,2008
6.203,2008
6.204,2008
6.205,2008
6.206,2008
6.207,2008
6.208,2008
6.209,2008
6.21,2008
6.211,2008
6.212,2008
6.213,2008
6.214,2008
6.215,2008
6.216,2008
6.217,2008
6.218,2008
6.219,2008
6.22,2008
6.221,2008
6.222,2008
6.223,2008
6.224,2008
6.225,2008
6.226,2008
6.227,2008
6.228,2008
6.229,2008
6.23,2008
6.231,2008
6.232,2008
6.233,2009
6.234,2009
6.235,2008
6.236,2008
6.237,2008
6.238,2008
6.239,2008
6.24,2008
6.241,2008
6.242,2008
6.243,2008
6.244,2009
6.245,2008
6.246,2008
6.247,2008
6.248,2008
6.249,2008
6.25,2008
6.251,2008
6.252,2008
6.253,2007
6.254,2008
6.255,2008
6.256,2008
6.257,2008
6.258,2008
6.259,2008
6.26,2008
6.261,2008
6.262,2008
6.263,2009
6.264,2008
6.265,2009
6.266,2008
6.267,2008
6.268,2008
6.269,2008
6.27,2009
6.271,2008
6.272,2009
6.273,2008
6.274,2008
6.275,2008
6.276,2008
6.277,2008
6.278,2008
6.279,2008
6.28,2008
6.281,2008
6.282,2008
6.283,2008
6.284,2008
6.285,2008
6.286,2008
6.287,2008
6.288,2008
6.289,2008
6.29,2008
6.291,2008
6.292,2008
6.293,2008
6.294,2008
6.295,2008
6.296,2008
6.297,2008
6.298,2008
6.299,2008
6.3,2008
6.301,2008
6.302,2008
6.303,2008
6.304,2008
6.305,2008
6.306,2008
6.307,2008
6.308,2008
6.309,2008
6.31,2008
6.311,2008
6.312,2007
6.313,2008
6.314,2008
6.315,2008
6.316,2008
6.317,2008
6.318,2008
6.319,2008
6.32,2008
6.321,2008
6.322,2008
6.323,2008
6.324,2008
6.325,2008
6.326,2008
6.327,2008
6.328,2008
6.329,2008
6.33,2008
6.331,2008
6.332,2009
6.333,2008
6.334,2008
6.335,2008
6.336,2008
6.337,2008
6.338,2008
6.339,2008
6.34,2008
6.341,2008
6.342,2008
6.343,2008
6.344,2008
6.345,2008
6.346,2008
6.347,2008
6.348,2008
6.349,2008
6.35,2008
6.351,2008
6.352,2008
6.353,2008
6.354,2008
6.355,2008
6.356,2008
6.357,2008
6.358,2008
6.359,2008
6.36,2008
6.361,2008
6.362,2008
6.363,2008
6.364,2008
6.365,2008
6.366,2008
6.367,2008
6.368,2008
6.369,2008
6.37,2008
6.371,2008
6.372,2008
6.373,2008
6.374,2008
6.375,2008
6.376,2008
6.377,2008
6.378,2008
6.379,2008
6.38,2008
6.381,2008
6.382,2008
6.383,2008
6.384,2008
6.385,2008
6.386,2008
6.387,2008
6.388,2008
6.389,2008
6.39,2008
6.391,2008
6.392,2008
6.393,2008
6.394,2008
6.395,2008
6.396,2008
6.397,2007
6.398,2009
6.399,2008
6.4,2008
6.401,2008
6.402,2008
6.403,2008
6.404,2008
6.405,2008
6.406,2008
6.407,2008
6.408,2008
6.409,2008
6.41,2008
6.411,2008
6.412,2008
6.413,2008
6.414,2008
6.415,2008
6.416,2008
6.417,2008
6.418,2008
6.419,2009
6.42,2008
6.421,2008
6.422,2008
6.423,2008
6.424,2008
6.425,2008
6.426,2008
6.427,2008
6.428,2008
6.429,2008
6.43,2008
6.431,2008
6.432,2008
6.433,2008
6.434,2008
6.435,2008
6.436,2007
6.437,2008
6.438,2008
6.439,2008
6.44,2008
6.441,2009
6.442,2008
6.443,2008
6.444,2008
6.445,2008
6.446,2008
6.447,2008
6.448,2008
6.449,2008
6.45,2008
6.451,2008
6.452,2008
6.453,2008
6.454,2008
6.455,2008
6.456,2008
6.457,2008
6.458,2008
6.459,2008
6.46,2008
6.461,2008
6.462,2008
6.463,2008
6.464,2008
6.465,2008
6.466,2008
6.467,2008
6.468,2008
6.469,2008
6.47,2008
6.471,2008
6.472,2008
6.473,2008
6.474,2008
6.475,2008
6.476,2008
6.477,2008
6.478,2008
6.479,2008
6.48,2008
6.481,2008
6.482,2008
6.483,2008
6.484,2008
6.485,2008
6.486,2008
6.487,2008
6.488,2008
6.489,2008
6.49,2008
6.491,2008
6.492,2008
6.493,2008
6.494,2008
6.495,2008
6.496,2008
6.497,2008
6.498,2008
6.499,2009
6.5,2008
6.501,2008
6.502,2008
6.503,2008
6.504,2008
6.505,2008
6.506,2008
6.507,2008
6.508,2008
6.509,2008
6.51,2008
6.511,2008
6.512,2008
6.513,2008
6.514,2008
6.515,2008
6.516,2008
6.517,2009
6.518,2008
6.519,2008
6.52,2008
6.521,2008
6.522,2008
6.523,2008
6.524,2008
6.525,2008
6.526,2008
6.527,2008
6.528,2008
6.529,2008
6.53,2008
6.531,2008
6.532,2008
6.533,2008
6.534,2008
6.535,2008
6.536,2008
6.537,2008
6.538,2008
6.539,2008
6.54,2008
6.541,2008
6.542,2008
6.543,2008
6.544,2008
6.545,2008
6.546,2008
6.547,2008
6.548,2008
6.549,2008
6.55,2008
6.551,2008
6.552,2008
6.553,2008
6.554,2008
6.555,2008
6.556,2008
6.557,2008
6.558,2008
6.559,2008
6.56,2008
6.561,2008
6.562,2008
6.563,2008
6.564,2008
6.565,2008
6.566,2008
6.567,2008
6.568,2008
6.569,2008
6.57,2008
6.571,2008
6.572,2008
6.573,2008
6.574,2008
6.575,2008
6.576,2008
6.577,2008
6.578,2008
6.579,2008
6.58,2008
6.581,2008
6.582,2008
6.583,2008
6.584,2008
6.585,2008
6.586,2008
6.587,2008
6.588,2008
6.589,2008
6.59,2008
6.591,2008
6.592,2008
6.593,2008
6.594,2009
6.595,2008
6.596,2008
6.597,2008
6.598,2008
6.599,2008
6.6,2008
6.601,2008
6.602,2008
6.603,2008
6.604,2008
6.605,2008
6.606,2008
6.607,2008
6.608,2008
6.609,2008
6.61,2008
6.611,2008
6.612,2008
6.613,2008
6.614,2008
6.615,2008
6.616,2008
6.617,2008
6.618,2008
6.619,2008
6.62,2008
6.621,2008
6.622,2008
6.623,2008
6.624,2008
6.625,2008
6.626,2008
6.627,2008
6.628,2008
6.629,2008
6.63,2008
6.631,2008
6.632,2008
6.633,2008
6.634,2008
6.635,2008
6.636,2008
6.637,2008
6.638,2008
6.639,2008
6.64,2007
6.641,2008
6.642,2008
6.643,2008
6.644,2008
6.645,2008
6.646,2008
6.647,2008
6.648,2008
6.649,2008
6.65,2008
6.651,2008
6.652,2008
6.653,2008
6.654,2008
6.655,2008
6.656,2008
6.657,2008
6.658,2008
6.659,2008
6.66,2008
6.661,2008
6.662,2009
6.663,2008
6.664,2008
6.665,2008
6.666,2008
6.667,2008
6.668,2008
6.669,2008
6.67,2008
6.671,2008
6.672,2008
6.673,2008
6.674,2008
6.675,2008
6.676,2008
6.677,2008
6.678,2008
6.679,2008
6.68,2008
6.681,2008
6.682,2008
6.683,2008
6.684,2008
6.685,2008
6.686,2008
6.687,2008
6.688,2008
6.689,2007
6.69,2008
6.691,2008
6.692,2008
6.693,2008
6.694,2008
6.695,2008
6.696,2008
6.697,2008
6.698,2008
6.699,2008
6.7,2008
6.701,2008
6.702,2008
6.703,2008
6.704,2008
6.705,2008
6.706,2008
6.707,2008
6.708,2008
6.709,2008
6.71,2008
6.711,2008
6.712,2008
6.713,2008
6.714,2008
6.715,2008
6.716,2008
6.717,2008
6.718,2008
6.719,2008
6.72,2008
6.721,2008
6.722,2008
6.723,2008
6.724,2008
6.725,2008
6.726,2008
6.727,2008
6.728,2008
6.729,2008
6.73,2009
6.731,2008
6.732,2008
6.733,2008
6.734,2008
6.735,2008
6.736,2008
6.737,2009
6.738,2008
6.739,2008
6.74,2008
6.741,2008
6.742,2008
6.743,2008
6.744,2008
6.745,2008
6.746,2008
6.747,2008
6.748,2008
6.749,2008
6.75,2008
6.751,2008
6.752,2008
6.753,2008
6.754,2008
6.755,2008
6.756,2008
6.757,2008
6.758,2008
6.759,2008
6.76,2008
6.761,2008
6.762,2008
6.763,2008
6.764,2008
6.765,2008
6.766,2008
6.767,2008
6.768,2008
6.769,2008
6.77,2008
6.771,2008
6.772,2008
6.773,2008
6.774,2008
6.775,2008
6.776,2008
6.777,2008
6.778,2008
6.779,2008
6.78,2008
6.781,2008
6.782,2008
6.783,2008
6.784,2008
6.785,2008
6.786,2008
6.787,2008
6.788,2008
6.789,2008
6.79,2008
6.791,2008
6.792,2008
6.793,2008
6.794,2008
6.795,2008
6.796,2008
6.797,2008
6.798,2008
6.799,2008
6.8,2008
6.801,2008
6.802,2008
6.803,2008
6.804,2008
6.805,2008
6.806,2008
6.807,2008
6.808,2008
6.809,2008
6.81,2008
6.811,2008
6.812,2008
6.813,2008
6.814,2008
6.815,2008
6.816,2008
6.817,2008
6.818,2008
6.819,2008
6.82,2008
6.821,2008
6.822,2008
6.823,2008
6.824,2008
6.825,2009
6.826,2008
6.827,2008
6.828,2008
6.829,2008
6.83,2008
6.831,2008
6.832,2008
6.833,2008
6.834,2008
6.835,2008
6.836,2008
6.837,2008
6.838,2008
6.839,2008
6.84,2008
6.841,2008
6.842,2008
6.843,2008
6.844,2008
6.845,2008
6.846,2008
6.847,2008
6.848,2008
6.849,2008
6.85,2008
6.851,2008
6.852,2008
6.853,2008
6.854,2008
6.855,2008
6.856,2008
6.857,2008
6.858,2008
6.859,2008
6.86,2008
6.861,2008
6.862,2008
6.863,2008
6.864,2008
6.865,2008
6.866,2008
6.867,2008
6.868,2008
6.869,2008
6.87,2007
6.871,2008
6.872,2008
6.873,2009
6.874,2008
6.875,2008
6.876,2008
6.877,2008
6.878,2008
6.879,2009
6.88,2008
6.881,2008
6.882,2008
6.883,2008
6.884,2008
6.885,2008
6.886,2008
6.887,2008
6.888,2008
6.889,2008
6.89,2008
6.891,2008
6.892,2008
6.893,2008
6.894,2008
6.895,2008
6.896,2008
6.897,2008
6.898,2008
6.899,2008
6.9,2008
6.901,2008
6.902,2009
6.903,2008
6.904,2008
6.905,2008
6.906,2008
6.907,2008
6.908,2008
6.909,2008
6.91,2008
6.911,2008
6.912,2008
6.913,2008
6.914,2008
6.915,2008
6.916,2008
6.917,2008
6.918,2008
6.919,2008
6.92,2008
6.921,2009
6.922,2008
6.923,2008
6.924,2007
6.925,2008
6.926,2008
6.927,2008
6.928,2008
6.929,2008
6.93,2009
6.931,2008
6.932,2008
6.933,2008
6.934,2008
6.935,2008
6.936,2008
6.937,2008
6.938,2008
6.939,2008
6.94,2008
6.941,2008
6.942,2008
6.943,2008
6.944,2008
6.945,2008
6.946,2008
6.947,2008
6.948,2008
6.949,2008
6.95,2008
6.951,2008
6.952,2008
6.953,2008
6.954,2008
6.955,2008
6.956,2008
6.957,2008
6.958,2008
6.959,2008
6.96,2008
6.961,2008
6.962,2008
6.963,2008
6.964,2008
6.965,2008
6.966,2008
6.967,2008
6.968,2008
6.969,2008
6.97,2008
6.971,2008
6.972,2008
6.973,2008
6.974,2008
6.975,2008
6.976,2008
6.977,2008
6.978,2008
6.979,2008
6.98,2008
6.981,2008
6.982,2008
6.983,2008
6.984,2008
6.985,2008
6.986,2008
6.987,2008
6.988,2008
6.989,2007
6.99,2008
6.991,2008
6.992,2008
6.993,2008
6.994,2008
6.995,2008
6.996,2008
6.997,2008
6.998,2008
6.999,2008
7.0,2008
7.001,2008
7.002,2008
7.003,2008
7.004,2008
7.005,2008
7.006,2008
7.007,2008
7.008,2008
7.009,2008
7.01,2008
7.011,2009
7.012,2008
7.013,2008
7.014,2008
7.015,2008
7.016,2008
7.017,2008
7.018,2008
7.019,2008
7.02,2008
7.021,2008
7.022,2008
7.023,2008
7.024,2007
7.025,2008
7.026,2008
7.027,2008
7.028,2008
7.029,2008
7.03,2008
7.031,2009
7.032,2008
7.033,2008
7.034,2008
7.035,2008
7.036,2008
7.037,2008
7.038,2008
7.039,2008
7.04,2008
7.041,2008
7.042,2008
7.043,2008
7.044,2008
7.045,2008
7.046,2008
7.047,2008
7.048,2008
7.049,2008
7.05,2008
7.051,2008
7.052,2008
7.053,2008
7.054,2008
7.055,2008
7.056,2008
7.057,2008
7.058,2008
7.059,2009
7.06,2008
7.061,2008
7.062,2008
7.063,2008
7.064,2008
7.065,2008
7.066,2008
7.067,2008
7.068,2008
7.069,2008
7.07,2008
7.071,2008
7.072,2008
7.073,2008
7.074,2008
7.075,2008
7.076,2008
7.077,2008
7.078,2008
7.079,2008
7.08,2008
7.081,2008
7.082,2008
7.083,2008
7.084,2008
7.085,2008
7.086,2008
7.087,2008
7.088,2008
7.089,2008
7.09,2008
7.091,2008
7.092,2008
7.093,2008
7.094,2008
7.095,2008
7.096,2008
7.097,2008
7.098,2008
7.099,2008
7.1,2008
7.101,2008
7.102,2008
7.103,2008
7.104,2008
7.105,2008
7.106,2008
7.107,2008
7.108,2008
7.109,2008
7.11,2008
7.111,2008
7.112,2008
7.113,2008
7.114,2008
7.115,2008
7.116,2008
7.117,2009
7.118,2008
7.119,2008
7.12,2008
7.121,2007
7.122,2008
7.123,2008
7.124,2008
7.125,2008
7.126,2008
7.127,2008
7.128,2008
7.129,2008
7.13,2008
7.131,2008
7.132,2008
7.133,2008
7.134,2008
7.135,2008
7.136,2008
7.137,2008
7.138,2008
7.139,2008
7.14,2008
7.141,2008
7.142,2009
7.143,2008
7.144,2008
7.145,2008
7.146,2008
7.147,2008
7.148,2008
7.149,2008
7.15,2008
7.151,2008
7.152,2008
7.153,2008
7.154,2008
7.155,2008
7.156,2008
7.157,2008
7.158,2008
7.159,2009
7.16,2008
7.161,2008
7.162,2008
7.163,2008
7.164,2008
7.165,2008
7.166,2008
7.167,2008
7.168,2008
7.169,2008
7.17,2008
7.171,2008
7.172,2008
7.173,2008
7.174,2008
7.175,2008
7.176,2008
7.177,2008
7.178,2008
7.179,2008
7.18,2008
7.181,2008
7.182,2009
7.183,2008
7.184,2008
7.185,2008
7.186,2008
7.187,2008
7.188,2008
7.189,2008
7.19,2008
7.191,2008
7.192,2008
7.193,2009
7.194,2008
7.195,2008
7.196,2007
7.197,2008
7.198,2008
7.199,2008
7.2,2008
7.201,2008
7.202,2009
7.203,2008
7.204,2008
7.205,2008
7.206,2008
7.207,2008
7.208,2008
7.209,2008
7.21,2008
7.211,2008
7.212,2008
7.213,2008
7.214,2008
7.215,2008
7.216,2008
7.217,2008
7.218,2008
7.219,2008
7.22,2008
7.221,2008
7.222,2008
7.223,2008
7.224,2008
7.225,2008
7.226,2008
7.227,2008
7.228,2008
7.229,2008
7.23,2008
7.231,2008
7.232,2008
7.233,2008
7.234,2008
7.235,2008
7.236,2008
7.237,2008
7.238,2008
7.239,2008
7.24,2008
7.241,2008
7.242,2008
7.243,2008
7.244,2008
7.245,2008
7.246,2008
7.247,2008
7.248,2008
7.249,2008
7.25,2008
7.251,2008
7.252,2008
7.253,2008
7.254,2008
7.255,2008
7.256,2008
7.257,2009
7.258,2008
7.259,2008
7.26,2008
7.261,2008
7.262,2008
7.263,2009
7.264,2008
7.265,2008
7.266,2008
7.267,2008
7.268,2008
7.269,2008
7.27,2008
7.271,2008
7.272,2008
7.273,2008
7.274,2008
7.275,2008
7.276,2008
7.277,2008
7.278,2008
7.279,2008
7.28,2008
7.281,2008
7.282,2007
7.283,2008
7.284,2007
7.285,2008
7.286,2008
7.287,2008
7.288,2008
7.289,2008
7.29,2008
7.291,2008
7.292,2008
7.293,2008
7.294,2008
7.295,2008
7.296,2008
7.297,2008
7.298,2008
7.299,2008
7.3,2008
7.301,2008
7.302,2008
7.303,2008
7.304,2008
7.305,2008
7.306,2008
7.307,2008
7.308,2008
7.309,2008
7.31,2008
7.311,2008
7.312,2008
7.313,2008
7.314,2008
7.315,2008
7.316,2008
7.317,2008
7.318,2008
7.319,2008
7.32,2009
7.321,2008
7.322,2008
7.323,2008
7.324,2008
7.325,2009
7.326,2008
7.327,2008
7.328,2008
7.329,2008
7.33,2008
7.331,2008
7.332,2008
7.333,2008
7.334,2008
7.335,2009
7.336,2008
7.337,2008
7.338,2008
7.339,2008
7.34,2008
7.341,2008
7.342,2008
7.343,2008
7.344,2008
7.345,2008
7.346,2008
7.347,2008
7.348,2008
7.349,2009
7.35,2008
7.351,2008
7.352,2008
7.353,2008
7.354,2008
7.355,2008
7.356,2008
7.357,2008
7.358,2008
7.359,2008
7.36,2008
7.361,2008
7.362,2008
7.363,2008
7.364,2008
7.365,2008
7.366,2008
7.367,2008
7.368,2008
7.369,2008
7.37,2008
7.371,2008
7.372,2008
7.373,2008
7.374,2008
7.375,2008
7.376,2008
7.377,2008
7.378,2008
7.379,2008
7.38,2008
7.381,2008
7.382,2008
7.383,2008
7.384,2008
7.385,2008
7.386,2008
7.387,2008
7.388,2008
7.389,2008
7.39,2008
7.391,2008
7.392,2008
7.393,2008
7.394,2008
7.395,2008
7.396,2008
7.397,2008
7.398,2008
7.399,2008
7.4,2008
7.401,2008
7.402,2008
7.403,2008
7.404,2008
7.405,2008
7.406,2008
7.407,2008
7.408,2008
7.409,2008
7.41,2009
7.411,2009
7.412,2008
7.413,2008
7.414,2008
7.415,2008
7.416,2008
7.417,2008
7.418,2008
7.419,2008
7.42,2008
7.421,2008
7.422,2008
7.423,2008
7.424,2008
7.425,2008
7.426,2008
7.427,2008
7.428,2008
7.429,2008
7.43,2008
7.431,2008
7.432,2008
7.433,2008
7.434,2008
7.435,2008
7.436,2008
7.437,2008
7.438,2008
7.439,2008
7.44,2008
7.441,2008
7.442,2008
7.443,2008
7.444,2008
7.445,2008
7.446,2008
7.447,2008
7.448,2007
7.449,2008
7.45,2008
7.451,2008
7.452,2008
7.453,2008
7.454,2008
7.455,2008
7.456,2008
7.457,2008
7.458,2008
7.459,2008
7.46,2008
7.461,2008
7.462,2008
7.463,2008
7.464,2008
7.465,2008
7.466,2008
7.467,2008
7.468,2008
7.469,2008
7.47,2008
7.471,2008
7.472,2008
7.473,2008
7.474,2008
7.475,2008
7.476,2008
7.477,2008
7.478,2008
7.479,2008
7.48,2008
7.481,2008
7.482,2008
7.483,2008
7.484,2008
7.485,2008
7.486,2008
7.487,2008
7.488,2008
7.489,2008
7.49,2008
7.491,2008
7.492,2008
7.493,2008
7.494,2008
7.495,2008
7.496,2008
7.497,2008
7.498,2008
7.499,2008
7.5,2008
7.501,2008
7.502,2008
7.503,2008
7.504,2008
7.505,2008
7.506,2008
7.507,2008
7.508,2008
7.509,2008
7.51,2008
7.511,2008
7.512,2008
7.513,2008
7.514,2008
7.515,2008
7.516,2008
7.517,2008
7.518,2008
7.519,2008
7.52,2008
7.521,2008
7.522,2008
7.523,2008
7.524,2008
7.525,2008
7.526,2008
7.527,2008
7.528,2008
7.529,2008
7.53,2008
7.531,2009
7.532,2008
7.533,2008
7.534,2008
7.535,2008
7.536,2008
7.537,2008
7.538,2008
7.539,2008
7.54,2008
7.541,2008
7.542,2008
7.543,2008
7.544,2008
7.545,2008
7.546,2008
7.547,2008
7.548,2008
7.549,2008
7.55,2008
7.551,2008
7.552,2008
7.553,2008
7.554,2008
7.555,2008
7.556,2008
7.557,2008
7.558,2008
7.559,2008
7.56,2008
7.561,2008
7.562,2008
7.563,2008
7.564,2008
7.565,2008
7.566,2008
7.567,2008
7.568,2008
7.569,2008
7.57,2009
7.571,2008
7.572,2008
7.573,2008
7.574,2009
7.575,2008
7.576,2008
7.577,2008
7.578,2008
7.579,2008
7.58,2009
7.581,2008
7.582,2008
7.583,2008
7.584,2008
7.585,2008
7.586,2008
7.587,2008
7.588,2008
7.589,2008
7.59,2008
7.591,2008
7.592,2008
7.593,2008
7.594,2008
7.595,2008
7.596,2008
7.597,2008
7.598,2008
7.599,2008
7.6,2008
7.601,2008
7.602,2008
7.603,2008
7.604,2008
7.605,2008
7.606,2008
7.607,2008
7.608,2008
7.609,2008
7.61,2008
7.611,2008
7.612,2008
7.613,2008
7.614,2008
7.615,2008
7.616,2008
7.617,2009
7.618,2008
7.619,2008
7.62,2008
7.621,2008
7.622,2008
7.623,2008
7.624,2008
7.625,2008
7.626,2008
7.627,2008
7.628,2008
7.629,2008
7.63,2008
7.631,2008
7.632,2008
7.633,2008
7.634,2008
7.635,2008
7.636,2008
7.637,2008
7.638,2008
7.639,2008
7.64,2007
7.641,2008
7.642,2008
7.643,2008
7.644,2008
7.645,2008
7.646,2008
7.647,2008
7.648,2008
7.649,2008
7.65,2008
7.651,2008
7.652,2009
7.653,2008
7.654,2008
7.655,2008
7.656,2008
7.657,2008
7.658,2008
7.659,2008
7.66,2008
7.661,2008
7.662,2008
7.663,2008
7.664,2008
7.665,2008
7.666,2008
7.667,2008
7.668,2008
7.669,2008
7.67,2008
7.671,2008
7.672,2008
7.673,2008
7.674,2008
7.675,2008
7.676,2008
7.677,2008
7.678,2008
7.679,2008
7.68,2008
7.681,2008
7.682,2008
7.683,2008
7.684,2008
7.685,2008
7.686,2009
7.687,2008
7.688,2008
7.689,2008
7.69,2008
7.691,2008
7.692,2008
7.693,2008
7.694,2008
7.695,2008
7.696,2008
7.697,2008
7.698,2008
7.699,2008
7.7,2008
7.701,2008
7.702,2008
7.703,2009
7.704,2008
7.705,2008
7.706,2008
7.707,2008
7.708,2008
7.709,2008
7.71,2008
7.711,2008
7.712,2008
7.713,2008
7.714,2008
7.715,2008
7.716,2008
7.717,2008
7.718,2008
7.719,2008
7.72,2008
7.721,2008
7.722,2008
7.723,2008
7.724,2008
7.725,2008
7.726,2008
7.727,2008
7.728,2008
7.729,2008
7.73,2008
7.731,2008
7.732,2009
7.733,2008
7.734,2008
7.735,2008
7.736,2008
7.737,2008
7.738,2008
7.739,2008
7.74,2008
7.741,2008
7.742,2008
7.743,2008
7.744,2008
7.745,2008
7.746,2008
7.747,2008
7.748,2008
7.749,2008
7.75,2008
7.751,2008
7.752,2008
7.753,2008
7.754,2008
7.755,2008
7.756,2008
7.757,2008
7.758,2008
7.759,2008
7.76,2008
7.761,2008
7.762,2008
7.763,2008
7.764,2008
7.765,2008
7.766,2008
7.767,2008
7.768,2008
7.769,2008
7.77,2008
7.771,2009
7.772,2008
7.773,2008
7.774,2008
7.775,2008
7.776,2008
7.777,2008
7.778,2008
7.779,2008
7.78,2008
7.781,2008
7.782,2008
7.783,2008
7.784,2008
7.785,2007
7.786,2008
7.787,2008
7.788,2008
7.789,2008
7.79,2008
7.791,2008
7.792,2008
7.793,2008
7.794,2008
7.795,2008
7.796,2008
7.797,2008
7.798,2008
7.799,2008
7.8,2008
7.801,2008
7.802,2008
7.803,2008
7.804,2008
7.805,2008
7.806,2008
7.807,2008
7.808,2008
7.809,2008
7.81,2008
7.811,2008
7.812,2008
7.813,2008
7.814,2008
7.815,2008
7.816,2008
7.817,2008
7.818,2008
7.819,2008
7.82,2008
7.821,2008
7.822,2008
7.823,2008
7.824,2008
7.825,2008
7.826,2007
7.827,2008
7.828,2008
7.829,2008
7.83,2008
7.831,2008
7.832,2008
7.833,2008
7.834,2008
7.835,2009
7.836,2008
7.837,2008
7.838,2008
7.839,2008
7.84,2008
7.841,2008
7.842,2008
7.843,2008
7.844,2008
7.845,2008
7.846,2008
7.847,2008
7.848,2008
7.849,2008
7.85,2008
7.851,2008
7.852,2008
7.853,2008
7.854,2008
7.855,2008
7.856,2009
7.857,2008
7.858,2009
7.859,2008
7.86,2009
7.861,2008
7.862,2008
7.863,2008
7.864,2008
7.865,2008
7.866,2008
7.867,2008
7.868,2008
7.869,2008
7.87,2008
7.871,2008
7.872,2008
7.873,2008
7.874,2008
7.875,2008
7.876,2007
7.877,2008
7.878,2008
7.879,2008
7.88,2008
7.881,2008
7.882,2008
7.883,2008
7.884,2008
7.885,2008
7.886,2008
7.887,2008
7.888,2008
7.889,2009
7.89,2009
7.891,2008
7.892,2008
7.893,2008
7.894,2009
7.895,2008
7.896,2008
7.897,2008
7.898,2008
7.899,2008
7.9,2008
7.901,2008
7.902,2008
7.903,2008
7.904,2008
7.905,2008
7.906,2008
7.907,2008
7.908,2008
7.909,2008
7.91,2008
7.911,2008
7.912,2008
7.913,2008
7.914,2008
7.915,2008
7.916,2008
7.917,2008
7.918,2008
7.919,2008
7.92,2008
7.921,2008
7.922,2008
7.923,2008
7.924,2008
7.925,2008
7.926,2008
7.927,2008
7.928,2008
7.929,2008
7.93,2008
7.931,2008
7.932,2008
7.933,2008
7.934,2008
7.935,2008
7.936,2008
7.937,2008
7.938,2008
7.939,2008
7.94,2008
7.941,2008
7.942,2008
7.943,2008
7.944,2008
7.945,2009
7.946,2008
7.947,2008
7.948,2008
7.949,2008
7.95,2008
7.951,2008
7.952,2008
7.953,2008
7.954,2008
7.955,2008
7.956,2008
7.957,2008
7.958,2008
7.959,2008
7.96,2008
7.961,2008
7.962,2008
7.963,2008
7.964,2008
7.965,2007
7.966,2008
7.967,2008
7.968,2008
7.969,2008
7.97,2008
7.971,2008
7.972,2008
7.973,2008
7.974,2008
7.975,2008
7.976,2008
7.977,2008
7.978,2008
7.979,2008
7.98,2008
7.981,2008
7.982,2007
7.983,2008
7.984,2008
7.985,2008
7.986,2008
7.987,2008
7.988,2008
7.989,2008
7.99,2008
7.991,2008
7.992,2008
7.993,2008
7.994,2008
7.995,2008
7.996,2008
7.997,2008
7.998,2008
7.999,2008
8.0,2008
8.001,2008
8.002,2008
8.003,2008
8.004,2008
8.005,2008
8.006,2008
8.007,2008
8.008,2008
8.009,2008
8.01,2008
8.011,2008
8.012,2008
8.013,2008
8.014,2008
8.015,2008
8.016,2008
8.017,2008
8.018,2008
8.019,2008
8.02,2008
8.021,2008
8.022,2008
8.023,2008
8.024,2008
8.025,2008
8.026,2008
8.027,2008
8.028,2008
8.029,2008
8.03,2008
8.031,2009
8.032,2008
8.033,2008
8.034,2008
8.035,2008
8.036,2008
8.037,2008
8.038,2008
8.039,2008
8.04,2008
8.041,2008
